"","x"
"1",0.236
"2",0.237424547283702
"3",0.247978436657682
"4",0.251904520060945
"5",0.255223269151987
"6",0.2555822741326
"7",0.250591715976331
"8",0.253305677988074
"9",0.253997682502897
"10",0.255867560771165
"11",0.256704980842912
"12",0.255879752431477
"13",0.253772965879265
"14",0.258039816232772
"15",0.259030963302752
"16",0.255700985022264
"17",0.25635457912888
"18",0.256743620899149
"19",0.254358619097102
"20",0.257467210404497
"21",0.256107834877843
"22",0.255351373182553
"23",0.256738413806477
"24",0.257880992352173
"25",0.259982014388489
"26",0.260434782608696
"27",0.260620846302684
"28",0.260355512067841
"29",0.260848944747451
"30",0.259907834101382
"31",0.261177875643801
"32",0.259686547670875
"33",0.262473498233216
"34",0.260905519950382
"35",0.260796448271223
"36",0.260138021689123
"37",0.261135034385243
"38",0.261963151606615
"39",0.260387811634349
"40",0.261567231706581
"41",0.259303082293084
"42",0.260082400046423
"43",0.260528112906897
"44",0.260638595313985
"45",0.257883749038567
"46",0.25749797352067
"47",0.259076170733004
"48",0.257882352941176
"49",0.256998764923837
"50",0.256836135304841
"51",0.259637923295596
"52",0.257634620113106
"53",0.258864561131564
"54",0.260202618751792
"55",0.260418630963606
"56",0.259514283055736
"57",0.258597731759952
"58",0.258586316266425
"59",0.258208821687394
"60",0.258763205587234
"61",0.258769056043332
"62",0.257702597738845
"63",0.260665529010239
"64",0.257698472960432
"65",0.259092425759092
"66",0.258290711103778
"67",0.259661293613548
"68",0.259199418346326
"69",0.258668266346731
"70",0.259788590205471
"71",0.259872161876005
"72",0.259326908129955
"73",0.259380411776025
"74",0.257855399633923
"75",0.257438844568793
"76",0.259173194408006
"77",0.257769856299432
"78",0.258589578346529
"79",0.257951433266387
"80",0.258825661471548
"81",0.257394429469901
"82",0.256781322402424
"83",0.255728429985856
"84",0.258182328978789
"85",0.256239542665923
"86",0.2571092506746
"87",0.256073674444177
"88",0.256405008016921
"89",0.254201111261689
"90",0.256536222618527
"91",0.256130153003274
"92",0.25455269181013
"93",0.255314240516758
"94",0.255218060880107
"95",0.255810925190442
"96",0.255217264697318
"97",0.256294009838912
"98",0.254943931503786
"99",0.255346829980326
"100",0.254888356250788
"101",0.254365340606289
"102",0.253818340502462
"103",0.254198425977567
"104",0.25314349112426
"105",0.255320453848513
"106",0.252927186242225
"107",0.252978084932254
"108",0.254147312541473
"109",0.254262728146013
"110",0.254122848948375
"111",0.254204552207761
"112",0.256224495830623
"113",0.253281148843505
"114",0.252702821481937
"115",0.254447360746573
"116",0.253069755290429
"117",0.252447936223679
"118",0.252804464131623
"119",0.254069700791012
"120",0.251811904354277
"121",0.252969593634555
"122",0.252214267523133
"123",0.25318238143517
"124",0.252846486062034
"125",0.253728841964136
"126",0.251668891855808
"127",0.252091528616544
"128",0.252766662067062
"129",0.25199989004041
"130",0.252794826830338
"131",0.252143052143052
"132",0.252529373368146
"133",0.253231094372341
"134",0.252335439278579
"135",0.251688598261618
"136",0.251937880535365
"137",0.251517176848015
"138",0.251697781565421
"139",0.251983758392824
"140",0.251811690029093
"141",0.25032295483905
"142",0.250105108261509
"143",0.251106513369824
"144",0.251436031331593
"145",0.251483293431873
"146",0.24957850232148
"147",0.249411643003078
"148",0.249606725636331
"149",0.249659356762732
"150",0.247820512820513
"151",0.248792579153144
"152",0.247700343992865
"153",0.249008844159805
"154",0.2478452646522
"155",0.248457726537217
"156",0.249054319866848
"157",0.248013078470825
"158",0.247836230902386
"159",0.249743474234802
"160",0.247453056332401
"161",0.249495628782784
"162",0.248782064028634
"163",0.24824541824765
"164",0.248255382331106
"165",0.247814275129662
"166",0.248933915058296
"167",0.249317561419472
"168",0.248668940304733
"169",0.248475945648182
"170",0.246275218601925
"171",0.248197056817074
"172",0.247198385881323
"173",0.247428432799612
"174",0.247627807900852
"175",0.247844671448236
"176",0.246529451460523
"177",0.246566776497751
"178",0.246231758832565
"179",0.246185171876871
"180",0.248242887879512
"181",0.244623720075423
"182",0.245961401000715
"183",0.245218839200761
"184",0.244910563698126
"185",0.245371577574967
"186",0.245131675460805
"187",0.245363698646318
"188",0.244045092212631
"189",0.244138969965163
"190",0.245787210040189
"191",0.247559372946588
"192",0.243610466886874
"193",0.243240082335329
"194",0.244425766384161
"195",0.244551155038579
"196",0.243652696004282
"197",0.244796506225609
"198",0.244528424371696
"199",0.243414046946618
"200",0.243705056764318
